4, 214 3873 2768 1801 3625 3694 2897 4042 3357 1626 2548 3101
2, 1075 214 894 4105 1329 3983 2228 1608 1038 2305 1367 2131 2091 3913 2031 4045 2427 1825 4105 669 417 417 2520 2553 276 3913 1251 1417 3206 3434 2828 1016 1057 23 3638 1095 2427 3870 4049 3953
6, 3544 2882 23 3625 2145 957 1038 1095 2338 2353 456 2610 3291 2756 456 2339 660 2584 2082 242 935
16, 1581 3694 1052 1581 1195 3243 3703 3398 2268 3179 2717 3791 2435 3087 3870 1581 2866 334 1828 3279 885 334 815 177 3703 2743 3874 1348 2109 638 2410 2410 909 2410 3676 1583
10, 1529 2208 1935 3956 2208 463 2131 3319 42 1401 4110 3058 2131 2091 607 821 3587 155 2003 2072 3973 2546 2523 2928 2974 1556 2671 3134
4, 2098 3703 3863 3913 1272 19 3703 2830 3087 1329 320 876 174 1632 2839 3078 1163 3576 3179 365 3079 3694 62
18, 3140 669 2145 3922 2179 2640 1315 1243 4042 2918 931 2263 1304 3996 2797 1243 819 166 1367 2003 1005 2003 1005 2003 1005 166 1956 1367 1243 1185 3270 1956 1367 522 2855 1956 1367 1243 1185 3270 3398 1309 3870 1579 3167 3489 1307 522 464 2871 36 535 1811 3049 1956 1367 1243 1185 3270 1689 902 3844 1854 525 31 3077 2955 2559 1655 2442 2246 296 1681 3703 747 747 3926 1286 3293 347 2175 3855 1672 3926
5, 4076 3295 1196 155 4076 3295 4022 3316 1359 1272
14, 1576 2098 2882 1069 3317 239 2845 2192 3382 3724 107 2119 2722 1421 1453 3373 2768 2845 4106 1121 2119 3579 2343 2722 2119 2497 1816 1296 3438 269 2925 568 3700 3489
18, 1681 1576 3868 2092 2441 3543 4105 3740 2514 2442 3494 2925 2179 3305 2179 1681 3844 818 3494 682 347 702
7, 214 2716 213 3817 512 2534 279 4102 4102 818 2740 3169 4102 43 279 3351 279 1325 2128 512 3129 3129 3129 58 910 3048 811 1655 2241 1367 1534 2240 280 3082 3574 3756 3048 512 2288 301 3048 2995 512 1095 1310 1608 1626 2098 512 3454 2141 2542 2087 2979 2370 3973 2003 2656 1619 3813 3966 392 283 3129
6, 1336 2325 1860 3192 3169 892 2323 618 1336 2325 3779 3884 2987 3884 2325 2568 2188 669 3410 2325 1700 669 714 2091 219 2325 2520 1163 3694
15, 210 213 4065 3222 1033 2849 2004 3543 2692 1495 192 3543 2832 2124 196 1273 3224 2270 256 1721 1307 2886 1307 1721 20 4049 3700 2270 3572 3543 2497 2497 1852 1273 3222 2849 89 1273 1873 3087 2324 2838 3704 2834 210 3222 235 68 3222 3224 2270 2270 3543 2048 2004 346 64 176 1277 4053 2499 210 235 197 3222 3887 2270 3703 1264 3425 3702 3224 2270 3543 3224 2270 3543 1264 3988 2003 71 2692 4053 3543 1251 2692 4053 1779 3458 71 345 2504 616 1265 2497 71 2692 4053 2410 4053 3549 1273 301 3222 347 210 2718 3703 2896 3222 2838 2324 2692 4053 2324 7 1277 2631 2502 2788 2579 1467 2502 89 1273 522 935 2502 2499 3225 2324 356 969 4053 2324 2297 2483 235 2333 2324 3037 235 3459 4053 1264 1207 2778 234 235 3459 4053 2324 235 865 20 2324 3224 2834 234 2797 2324 806 3035 616 3058 3803 210 3697 616 3058 3803 3225
3, 1251 652 276 1642 4053 256 4065 2644 3652 2896 3541 4051 2663 2544 2124 1251 321 3541 2834 3757 2124 1251 1831 4051 112 763 2003 1251 3364 652 4068 4065 3005 3585 2595 3362 3652 2896 1348 3179 3428 652 1644 3141 1163 1644 2003 177 2768 2953 3210 1567 3694
11, 1795 2612 1994 3212 3521 610 2095 851 1079 3604 2227 77 1121 2362 492 3643 1068 456 2882 1013 685 1218 685 3179 2968 4049 4014 1803 2435 2585 775 3116 2656 369 1068 3454 3424 3020 2559 2175 2246 2776 3968 2968 3925
10, 2457 3960 2728 1253 1671 2534 3269 1688 2306 81 2092 4023 3292 1206 2519 2729 1206 3960 152 1765 2519 2729 449 1304 3179 3179 882 3082 3703 3960 3759 553 1272 1305 1756 669 1529 1272 81 2898 2094 2731 669 3960 766 4105 2731 3544 2788 3924 3983 2728 4000 1760 2427 3759 2729 1218 2728 3724 336 623 64 3924 3724 438 2788 2765 2139 2337 3292 3960 2650 1395 1655 3632 2052 81 3517 1786 3796 4102 836 3960 81 3703 918 3653 1052 4102 3960 3865 1823 1688 3703 3870 3323 3703 728 3960 4102 1534 2340 80 1774 2728 1760 4023 2092 2767 2728 3703 3303 2337 1475 3303 2728 3759 3246 3960 4023 3703 1534 1760 3040 3114 2483 2651 3960 1253 3246 2728 2731 1671 4102 3988 2731 2998 4027 3798 2870 3422 1367 2731 4023 2227 3303 3960 3974 4023 2998 4027 2731 3292 4105 3703 4023 669 365 3960 2728 2091 3328 3870 3375 1277 1597 3653 576 3960 3759 3702 1996 1529 1996 3331 1408 3767 2871 4029 2871 2138 522 1567 1383 3759 3703 1358 514 1364 3960 1383 2427 1475 3703 3303 1676 1726 3960 4027 4062 3759 3653 2072 2697 4023 2828 3960 3158 2523 3495 702 1093 3246 4027 1528 1756 423 3591 3228 2131 2731 3591 2144 336 3278 2650 1218 3759 326 2728 2128 357 4027 3537 1760 2003 3537 4102 1409 593 876 2470 4000 2729 3988 2894 1528 218 76 1005 3988 3653 219 1382 3454 3724 195 3179 1556 2729 886 1131 2003 2141 1320 1760 1583 2072 641 1957 669 3379 1121 1534 2729
12, 3261 1801 3996 2338 2098 1188 2131 895 3996 231 3817 2338 3023 2776 1852 694 3996 2338 2057 3817 3870 1163 3694
10, 214 59 2052 318 3668 3346 3703 2740 3063 2729 3086 2175 2052 3653 3668 496 3653 3595 2128 2750 3632 3653 2072 3653 3346 2662 2980 2729 2728 2728 1676 1475 3796 107
13, 3463 2098 535 2109 444 3463 2534 2656 1598 3463 3425 1790 41 3378 577 1843 3314 3598 3422
7, 213 476 1534 3988 280 3717 794 2888 3702 3717 3724 3371 1095 1524 433 3717 2987 3717 3371 3756 4102 80 3717 1097 1586 565 902 80 2370 1657 2094 794 433 2109 1605 1095 1318 3724 1657 320 2888 794 1632 1258 2935 3042 2324 3939 794 3591 2978 3281 985 794 3116 1534 985 1325 3489 3668 1017 2935 669 3710 2697 2717 2483 3710 984 794 1306 2830
3, 379 422 2728 2161 2452 165 2553 379 23 3936 2256 2666 3610 1359 1038 1095 2118 470 1855 1269 1873 379 2553 168 2427 3616 3936 2256 3255 3616 231 1096 3616 1175 379 23 3591 3870 1608 1095 776 3586 3293 1329 1038 23 3712 1825 4001 1365 2974 2573 2644 3723
12, 578 2839 126 3870 2449 73 2898 126 2809 2948 64 1816 3063 47 3427 2112 1016 422 782 1905 2109 1655 2911 2427 3505 3347 818 2109 47 782 3756 811 476 379 4032 3756 811 3544 2826 2387 3333 3271 3427 1492 354 2458 1632 1497 480 706 1816 3169 301 2717 2091 2776 2098
