7, 2427 1801 2457 2109 2324 1632 3668 1005 1325 1340 2664 863 2003 408 3890 2324 408 3890 3876 4048 948 3724 4102 1632 1118 3578 1534 3724 476
5, 4053 84 1317 1417 1400 1628 2227 422 1039 2180 698 2131 1367 2442 1628 3275 1628 2003 2828 2109 1600 1688 3275 3920
0, 3537 3993 3884 2329 3537 242 225 225 347 4048 4105
17, 724 1712 3116 1567 1861 1538 1538 614 3116 3405 1899 2131 2091 2296 1634 389 1300 3077 3740 2137 2297 3077 3540 2388 2438 1583 255 255 1095 815 611 638 391 472 3718 611 3703 1644 1124 2388 815 1644 2866 2212 611 952 1334 1992 1992 2951 3028 3107 3714 2469 930 3141 1871 573 2067 1994 1892 1110 3283 3035 2744 3035 2233 2523 3703 1534 1731 1538 2523 3035 1712 2410 2091 3123 2776 2656 4053 815 611 2003 2049 3390 2545 4005 4000 2425 1567 2542 184 815 3427 2091 1583 137 2768 1132 3544 1401 3055 1567 936 743 1402 3703 3167 815 3055 700 1538 743 225 573 1892 2036 438 913 2651 1583 3304 2891 4042 1095 2882 2868 309 4042 1095 1583 1567 4042 1373 1932 1909 431 3973 1605 1632 309 4042 1095 321 1400 2091 309 3973 4042 593 2942 1619 1619 4042 107 4049 3819 2937 1759 1335 1538 1120 3703 3085 3036 2745 2141 3702 3703 2092 3052 2141 301 611 815 3703 1348 1635 2030 2340 2968 3502 3036 1538 4008 4042 1456 3545 4042 1760 3275 4068 3347 2345 2968 826 3036 2768 3101 2445 2520 2337 3817 1567 889 4056 1676 3253 2717 1538 1568 3804 4024 3188 2551 3702 3398 3642 1605 1583 2091 3804 2128 3169 1495 846 3973 1369 1932 2830 2003 1720 492 2526 2332 1325 473
19, 4102 3308 4053 616 2344 3625 10 1941 2104 3005 3531 942 3703 3005 2531 616 10 2344 3625 616 2499 234 152 4105 162 3454 3414 2340 195 3702 2499 2344 3625 1264 1941
13, 2457 2807 213 2694 2782 301 2244 3219 821 500 3926 2244 3650 3255 821 3255 173 1740 296 535 535 1672 3928 2245 500 535 3342 2636 3625 2091 499 2636 500 1798 3703 738 463 3650 2072 3299 2995 3523 3724 2968 1619 408 2532 1575 1619 408 1619 2925 3693 408 1317 1619 3442 3593 1712 376 3124 1798 624 2797 2513 682 2728 2171 3140 2806 2145 813 3342 1798 2751 1003 3299 4053 3069 806 1040 2768 1036 500 1798 3081 2118 3373 2365 3369 2002 697 500 2863 2766 3791 500 2072 2925 1305 3870 154 1798 52 1798 2091 3676 818 3650 821 1143 154 3785 862 1575 818 301 436 4104 4104 1798 683 535 4104 682 2562 3081 3825 1798 42 2227 3703 4104 1415 1264 1415 2513 4104 961 1202 500 2003 3096 1264 1264 4104 1202 2227 1798 1798 2227 535 3693 2531 2003 4104 1415 2227 2003 984 2109 2471 2950 2740 1039 506 2838 4104 544 3798 2828 2141 3278 2141 84 2003 7 1358 3398 2109 2562 2091 438 2656 3562 1688 2656 3724 3703 3278 219 476 738 408 2003 3179 408 2718 3362 1684 341 4038 4065
15, 2337 283 1484 2337 2109 2109 1568
15, 1359 2427 1449 2180 796 4048 2835 2595 1359 7 3084 2595 174 1163 1359 3668 1163 52 3694
5, 3295 738 1196 1652 3064 638 2540 1006 1039 3295 4076 171 2186 3724 1039 231 629 2857 2830
1, 3817 1752 2817 133 2428 3913 2716 4065 2141 1272 1752 112 565 2428 2766 3544 942 4042 3870 2644 3817 663 383 4012 1752 2428 3817 2428 663 383 4012 1752 2003 4049 3683 3210 2428 832 2762 2131 2817 1362 989
