13, 2352
0, 3697 244 2652
14, 1656 1520 743 828 440 3605
8, 1434 1520 2139 2272 3535 2049 178 1064 1990 1520
16, 919
13, 1585 3865 3356 2094 938 915 2094 3593 1113 3957 3772 679 1453 3994 2311 771 2654
7, 1683 3216 2920
3, 119
4, 2065 3950 3103 2990 2817 2685
8, 1496 425 363 3265 3085 3085 2049 865 1956 3381 363 3265
6, 919
16, 938 867 3880 533 338 1242 3906 1431 886 1276
7, 798 2439 2042
13, 2684 3324 3410 2639 801 2002 2014 2594 2913 1984 3618 3592 3614 3979 72 3239 3592 185
2, 3979 244 1341 2241 1557 3125 1276 2545 2960 3860 3860 327 1451 3918 614 1250 2086 2960 2127 3126 1856 3701 1351 2955 3950 3823 3614 3388 1258 236 200 2891 2954 2720 2049 2955 1246 343 1250 2654 89 21 1731 2064 2373 3950 3823 3946 1678 3126 3951 3483 2834 62 3756 2361 2761 1109 89 1338 21
13, 3446 1609 1172 2924 2868 2294 1411 3287 918 1968 751 3821 2049 3879 1408 750 2294
7, 863 914 215 3205 3520 2755 2546
17, 2067 2513 1968 2065 2990
1, 2583 325 646 3866 218
12, 3323 1857
3, 2571 1673 292 2485 1329 3216 2566 518 1232 1649 3540 1673 2654
13, 3085 716 2978 2695 1060 1968 622 732 1068 452 1659 1962 363
11, 3847 3847 2984 2730 3304
3, 2466 495 2654 3981 2837 2628 658 914 1591 1731
16, 777
3, 1355 2668 2883 3481 2440 1355 2649 3787 3186 1008 412 1856 2185 2531 2606 385 3910 1672 3460 2054 2127 3592 1715 46 3356 3614 2642 306 3543 3678 3085 1500 1425 3914 2067 3678 3614 2086 515 473 3076 2216 1901 1989 2389 3577 565 3865 658 3836 3614 2367 2185 3375 1292 1381 328
9, 269 440 2094 1679 1673 770 1520 1925
13, 1548 1638
5, 2485 1928 1439 1740 2583 2064 1968 2836
18, 737 1602 981 1548 2159 140 2201 1461 3513
4, 2709 210 3249 944 2202 1609 1609 1583 1609 1813 215
9, 1562 2716 2323 2636 3032 3059 3554 3697 3645 3496 2883 2910 1659 3554 1107 916 3883 3059 3554
16, 2999 3502 698 646 1609 1422 1609 1501 698 533 1901 3552
16, 2224 1349 2532 218 1832 975 3946 3942 2649 896 2736 415 3076 2375
11, 3561 3085 915 1640 3249 3783 1983 91 1901 799 944 523 2065 210 2685
14, 1857 1638 611 2909 2472 231 2132 677 2139 3593 2084 1858 1956 863
16, 1961 2799 3946 3696 283 1984 3282 3979 709 882 480
17, 307 3946 975 2193 1544 949 1220 1520 2084 2094 3592 3809 3751 385 3910 3294 3265 1784 677 3883 1318 291 2631 615 3248 1787 2084 3248 812 3838 305 677 3614 658 13 1731 3162 3865 857 1318 3593 677 1961 2049 702 3162 350 1311 2011 948 1695 2011 267 363 2891 3248 3443 3883 1094 2224
3, 3234 1516 868 2320
2, 1341 1889 581 2062 1894 2671 3950
2, 919 2185 3701
4, 1050 798 3085 3326 2049 3593 3244
13, 919
17, 2139 1015 3927 423
14, 3783 1357 517 2049 152 173 2605 2402 1276
18, 215
17, 215
8, 3216 3384 1557 3216
17, 1968 1989 3600 3063 3388 3094 211 1925 651 3979 90 1542 363 598 938 3180 732 2378 2571 1925 212
4, 3616 2614 2088
10, 1562 2127 1387 2548 475 2548 475 2476 2812 936 3184 2798 606 3248 1679 2954 1824 1748 3592 1387 39 475 2751 1797 1564 2049 1387 3540 572 22 3540 1956 2304 863
16, 28 430 2385 2648 3592 3859
8, 2049 42 3216 2091 3448 2049 3593 3001 1052 1649 3614 1480 3341 882 662 1611 1276 2127 30 46 295 3979 2834 1589 759 3593 2375 3783 30 30 2914 3847 2753 161 1649 3614 3577 2597 1652 2778 1901
9, 2097 2146 813 3001 1425 1765 2493 1640
0, 919
12, 1520 709 1241 2527 443 2991 479 3162 1520 2755 3213 1784 760 1318 1415 3935
8, 3592 1720 2291 3322 1060
5, 2977 420 3491 185 246 1050 2777 2977 2668 3592
5, 2960 1520 3321 622 1341 3623 3326 2088 1520 581 211 568 3085 46 1520 3966
1, 3076 3561 899 3955 2665 3409 3144 3561 3186 2086 3865 3561 3020 1548 2725 3182 3561 1119 1548 2725 3182 3561 3614 578
3, 1652 2891 3593 1591 3593 119 2004 1685 3593 1288 3167 2260 2185 2216 285 1609 1652
7, 2352
12, 3921 480 2528
5, 2583 2866 1165 1655 3559 1237 3351 2044 2241 1050 2583 2682 1341 2485 3192 3368 2099 303 2932 2490
12, 2029 3213 1457 1856 3603 578
4, 1562 267 1961 3122 3946 2049 3608 643 1164 3614 3184 1968 753 2484 381 231 381 523 3862 753 3910 2062 57 112 3937 882 3350 1562 2066 974 2571 1164 3561 1961 753 1715 974 2571 3817 2300 1244 3339 511 2571 1715 789
7, 1520 2104
11, 2387 1961 3485 1207 1609 2049 210 546 1082 3821 3326 2836 2474 3623 46 1857 1638 3417
1, 919
9, 919
17, 914 2853 1280 2853 2853 1901 3380 2210
5, 891 2363 1683 673 3593 1890 1147 3614 3443 3180 343 3075 3592
1, 2375 2850 3397
15, 3784 907 339 3660 1437
2, 1830 2901 3986 2375 1341 2583 863 198 2375 2029 1968
6, 3256 501 3162 515 1771 2086 2619 2541 2152 3085 2049 652 2086 385 2049 515 1771
17, 766 2577 2528 1380 3040 766 3574 2509
6, 2279 798
5, 46 1095 2156 1107 745 1396 2597 1659
10, 3169 361 594 1164 3349 3393 2467 2597 572 325 231 812 882 812 3576 882 2467 325 2467 325 378 47 3348 84 2467 3169
9, 919
13, 3993 2216 1746 3593 246 517 1228 2767 3614
12, 1856 2685 1592 3734 863 2049 3657 3657 1341
3, 3984 3511 2731
0, 1520 2593 426 2029 2593
6, 515 1337 2453 2014
5, 2270 2743 578 40 1319 2097 1972 3794 3436 1319 1717 579 2097 1717 2192 579 3195 249 1717 3593 3946 3883 2472 3574 1401 3126 3442 759 1558 343 2481 547 1772 1207 604 553 3194 2910 3125 3593 2583 1968 3125 914 1968 1237 3513 1472 2139 2163 2946 572 1338 2888 3701 2097 3914 3195 2147 1591 3991 2947 2597 2209 692 1472 62 1968 1655 2631 2185 3552 1472 2805 1220 2597 3540 1472 343 1472 2583 3540 1472 343 3540 1472
17, 2049 2185 3085 2337
7, 2597 2362 1854 2597 1968 1840 507 1814 2987 1862 1986 2680 2659 1048 830 3518 704 1070 2349 2622 3614 3414 1506 1432
17, 3988
1, 1562 2757 2583 16 3517 3783 2375 2192 2049 780 2467 312 1060 3302 3153 894 894 894
14, 1968 2206 3440
3, 3251 3900 1663 1431 3431
16, 516 1395 1695 1320 3645 3740 1597
13, 3944 2722 2685 1795 2836 2986 1652 3027 3074 2408 2836 345 1784 2574 461 2836 2986 3545 3485 523 919 2685 3013 2876 3069 523 1318 1415 1744 2685 2829 40 2591 260 747 2283 3454 2836 703
3, 3073 3393 1937 3388 3064 1533 3414 975 3264 3077 305 634 2185 3085 3593 2583 1457 3879 2097
5, 343 1237
8, 46 861 1288 1589 1288 1611 3213 2389 3706 3614 3897 658 3688 432 2049 1505 2387 3603 3688 1925 1589 2065 1288 166 1602 1589 3161 911 3162
8, 2272 2171 3221 566
5, 2822 111
12, 480 2627
9, 919
6, 677 914 185 2891 3086 2545 480 515 480 1318 285 1968 2097 3712 3865 3410 3211 3496
12, 3701 882 1747
1, 2266 2654 3076 46 1520 552 3922 363 299 3491 1649 2247 1038 2755
17, 2631 3701
14, 1240
