0, 3085 3085 3326 3599 226
0, 914 2408
0, 3592
0, 2049 2278 2609 914 1457 658 108 3085 1520 2609
0, 1548 2795 2375 1548 2097 3879 3179 3289 2370 3172
0, 919
0, 2088 2467
0, 3413 325 2685 2914
0, 2348 1480 3981 1457
0, 2461 1425
0, 2260 1046 3593 466 2582 2029 1129 2642 3264
0, 1453
0, 868 1520 84
0, 3326 1638 3614 438
0, 1390 569 2643 3865 2047 847 1220 46 569 501 3543 3865 426 438 847 3922 847 1765 2860 3922
0, 285
0, 1872 3910 577
0, 865 3216 2887 1294 2097 865 3938 847 3922
0, 1638 3216 2755 1591 3384 2066 400 2839
0, 1242 2642 3636 1309
0, 1695
0, 285 3388 3085 1772 1684 3543 3129 3789 495
0, 1956
0, 2208 132 157 2097 1294
0, 1673 2579 3040
0, 3608
0, 2642 2049 1457 3979 3085 2088 1221 1457 3979
0, 2643 996 2375 1402 942 1609 3865 68
0, 155 3527 3669
0, 2049
0, 2461 3323
0, 3085 3313
0, 3193 577
0, 2049 3961 293
0, 2555 1505 1602 2555 1505 1602 2555 1505
0, 3991 3543 2049 3462
0, 3313 3979 2827 863 1755 2088 1055 1515 3322 2755 732 397 576 1515 2797 2731 3591 2185 3085 2887 552 2014 1415 87 3169 863 1755 979 2086 3561 886 434 886 3241 3657 2088 2490 3657 263 3085 552 2014 938 3264 963 3657 1515 3614 2185 1364 2899 3085 379 2086 3228 2783 1147 3141 2185 752 2185 1928 1356 2088 3085 552 2797 2049 2490 2050 1515 1055
0, 1318 2049 1542 266 1691 2065 3979 90 1318 2049
0, 2049 1518 2640
0, 3701
0, 1591 442
0, 2352
0, 2049 3922 317 3491
0, 2070
0, 2466 770
0, 2063 1591 3552
0, 101 406
0, 285
0, 2590 1611 505 174 3141
0, 3371 2040
0, 2583 2625 3868 1318 266 1215 2485 2654 3592
0, 2461 1342 2080
0, 1696 163 1457
0, 2352
0, 1160 1302
0, 2352
0, 3085 2197 2727 425 2631 2095 1728 1457 1673 1728 2032
0, 400 1457 1968 2086
0, 3059
0, 919
0, 1294 3879 1341 3060 2860 1968 2049 505 1967
0, 2352
0, 2524
0, 3491 2579 736
0, 3179 505 2077 1690 3085 2066 88
0, 3865 1031 3865 1031 3865 1031 3865 1031
0, 2973 2385 1294 2702 812 2385
0, 2644 363 886
0, 505 114
0, 132 1075 3608 505 3608 3144 262
0, 1520 1055 1520 1515 2797
0, 1431 3985 1415
0, 2095 2935 3141 2375 832 3085 268 3922
0, 1598 658 125 3944
0, 285 2386 1457
0, 1516 3592 1968 1677 3543 604
0, 3865 847 3087 328 2853 847 3865 3040
0, 3326 2049 3900
0, 3101 505 2077
0, 3464 2461 1105
0, 1562
0, 1514
0, 3464 3464 3883 3217 555 1591
0, 555
0, 555 3464 3464
0, 2385
0, 2461 3216
0, 2755 1622 3979 3485 822
0, 555 3444 972
0, 2387 2520 555
0, 3085 3941 1695 1315
0, 3180 155 3388 1457 2375 689 783
0, 1968
0, 3883 884 3964
0, 3464 1597 2097 2389 3928 1294 3464 2804 669 555
0, 1318 3883 3543 501 3543
0, 3592
0, 1585 2262
0, 1341 3883 1457 1520 1925
0, 3636 3085 3789 285 285 1520 3789 1147 863
0, 3865 3129
0, 155 2906 3841
0, 3464 3464
0, 3614
0, 3593
0, 1548 2644 326
0, 2352
0, 3879 2229 2685 2063 155 1242
0, 1318 2049 2644 3392 2172 3216 2581 1415 1514
0, 3464 3979 863 3040 2049 163 3973 1955 3110
0, 919
0, 3392 1695 1338 3216 2192
0, 1526 1294 3614
0, 919
0, 2795 3723 555 1673 1721
0, 3464
0, 1514 3979
0, 2049
0, 3935
0, 3593 1609 2262
0, 3593 555 3464 3144
0, 1068 178 1631
0, 553 1294 1695 185
0, 3918 2619 1548 1515 2642 2249 797 3386 942 3218 3922
0, 2280
0, 1457
0, 3593 555 3388
0, 3922 2375 2520 1274 3247 1904 2894
0, 553 1983 3186 425 155 2642 253 1728
0, 3294 292 363 1591 24
0, 2465 2029
0, 2352
0, 3045 2578
0, 1080 1857 2088 1654 3946 3893 882 3388 3543 2932 2257 2643 1515 2958 2643 112 2184 2643 1515 3452 2643 759 1705 1379 1457 2643 52 1457 3543 1160 2932 2643 752 52 2643 2880 2182 3265
0, 426 3085 3715 2642 2375 3366
0, 1652 3423 1457
0, 3883 3062 328 1690 2642 1183 1457 2887 1148 3179 3380
0, 329 312 3414
0, 2084 1332 725
0, 3959 1094
0, 2352
0, 3706 3326 3708 2063 2850 442 3180 1431 153
0, 2030
0, 2654
0, 2352
0, 2520 2262 2158
0, 2407 505 112
0, 1968 3085 3697
0, 2030 1434 426
0, 2097 2044 1728
0, 1431 1678 3410
0, 1656 279 155 3789 2644
0, 112 1514
0, 753 732 1520 634 1457 1415 87 914 2159 1318 3186 1659 264 3008 634 1985 886
0, 3543 2644
0, 3384 1431 2356
0, 1216 1383 2958 1728 1164 3614 747 747 2009 1673 1402 1940 2312 343 1852 3706 1673 1673 3085 1989 2312 2010 2312 988 1631
0, 2461 1394 3179 1434 1548
0, 1294 3865 380 2266 2380
0, 704 2685 3593 1673 2158 3448
0, 863 1356 3040 1695 1301
0, 334
0, 1968 1520 2522 3365 811 1622 3701 975 2634 3220 796 2993 3847 2665
0, 868
0, 3085 1678 1288 1678
0, 3614 3359 3359
0, 3614
0, 718 2499 1355
0, 919
0, 658 753 1249 2014 1147 1180 3085 1520 634 1457 852
0, 2049 126 3752
0, 2668 1591 3410 1599
0, 3883 2581
0, 2086 1174 3883 1046 518
0, 112
0, 919
0, 553
0, 1431
0, 3978 3464 285
