18, 863 2375 3402 2755 2377 3844 3484 2475 3491 2965 2069 2049 2375 2973 3443
17, 718 964 3946 1542 3892 949 2375 1968 3953 2777 1983 954 1276 2088 2049 1983 1094 3740 2778 1983
15, 863 2049 1260 2279 3543 112 2685 3577 2094
14, 1439 3592 2090 510 1440 2032 2987 2203 3124 3326 2049 1609 1113 1235 588 2029 1157 2578 2839 1548 3186 2434 2011 1373 1998 1969 1836 3701 2011 957 3335 3308 3592 1341 1612 2900 1113 152 517 1652 1969 1652 1318 2049 759 3783 2015 1587 2032 2012 2957 750 3540 1237 2894 3992 3821 3449 948 3540 1805 1238 1697 3966 539 3972
18, 3577 3701
12, 3985
8, 1562 2642 3914 517 3592 2293 3341 3220 1271
19, 2352
6, 919
16, 1695 1612 1065 1280 2049 3577 1822
14, 2261
18, 2184 2071 2511 1065 568 2071 517 52 1015 2071 876 3644 1948 1342
17, 1562 3487 2683 1398 1380 1333 3783 285 2467 882 2704 3697 1380 3076 2114 2865
2, 3216
1, 3085 1234 2192
5, 3985 1867 1683 3360
10, 2883 2836 2954 2045 2139 812 3940 812 2654 2955 3385 3490
2, 3323 691 3348
12, 919
4, 3786 863 797 2258 1171 1520 3184 2185 1520 3184 1611 2385
15, 2454 2943 173 3985 1460 2208 2755 1678 2574 1301 1901 856 1614 2950 2950 860 1242 3593 1901 3698 2360 3856 533 1276 1457 3517 948 2208 3789 2094 3345 1614 2973 3856 2116 1984 3076 3856 2299 1611 1050 750 3076 2832 1531 1460 3039 798 1161 3186 875 1984 3208 732 1277 3856 2116 1586 2943 615 3308 3076 1342 1993 1380 173 809 1281 3751 3856
15, 2088 2049 3371 363 2088 1147 2014 3287 858 3996 3040 3040 3371 3008 2887 2757 2683 371 1101 1276 2088 2049 739 2089
7, 568
2, 1562 2200 200 3791 1274
9, 267 3388 2607 2668 3269 1101 2606 2172 2088 45
1, 523 343 2935 2583 3134 1244 343 947 2293 200 692 925 732 611 858 1220 364
19, 919
8, 2461 3935 3806 649 1346
17, 2024 3593 3593 3614
13, 857 1169 3517 622 3979 2467 3979 2467 1985 3979 2467 1365 2094 1614 2086 3921 2571 1614 3485
19, 2583 2490 3592 3979 90 1820 2088 1591 285 3592 1820
2, 919
