18, 2694 7819 11290 9220 7825 12756 11538 8225 11551 9862 6851 6791 7819 9891 1229 11413
17, 2268 3019 13089 4875 12893 2981 7819 6530 13108 9257 6597 2994 4016 6897 6791 7114 6597 2304 3489 12354 9262 6597
15, 2694 6791 3969 7509 11724 325 9030 11814 6915
14, 4541 11861 6904 1610 4542 6739 9930 7225 10455 11080 6791 5159 3555 3916 1889 6731 3707 8609 9480 4896 10638 8094 6667 4329 6639 6536 6065 12177 6667 3003 11098 9888 11039 11861 4226 5170 9665 3555 482 1631 5297 6536 5297 4153 6791 2379 12531 6674 5067 6739 6669 9839 2347 11720 11808 3925 9647 13242 12687 11435 2978 11720 5978 3926 5477 13153 1717 13183
18, 11814 12177
12, 13216
8, 4938 8885 12975 1631 11861 7554 11116 10740 4000
19, 7746
6, 2887
16, 5467 5170 3376 4030 6791 11814 6029
14, 7424
18, 7177 6854 8352 3376 1808 6854 1631 143 3188 6854 2749 12014 6423 4229
17, 4938 11544 9028 4391 4343 4206 12531 890 8178 2764 9084 12164 4343 10268 7000 5892 9560
2, 10726
1, 10299 3912 7208
5, 13216 6137 5428 11165
10, 10903 9614 9471 9829 10656 6773 7060 2545 13067 2545 8939 9831 11251 11549
2, 11076 2173 11130
12, 2887
4, 12537 2694 2496 7417 3751 4806 10632 7181 4806 10632 5166 7870
15, 8152 9809 563 13216 4605 7244 9220 5411 4049 8596 4082 9068 6254 628 12632 2664 5178 9818 8263 9818 2679 3935 11863 6254 12166 7778 12800 1690 4016 9068 4597 11635 2978 7244 12552 6915 11124 5178 9891 12800 7005 6599 10268 12800 7577 5166 3318 2347 10268 9445 4847 8373 12870 4605 10087 2500 3724 10638 2747 6599 4506 10704 2303 4019 12800 7005 5064 9809 1960 11039 10268 4229 6623 11265 4343 4129 563 2537 4031 12407 12800
15, 6897 6791 11215 1125 6897 3676 6673 10925 2670 13264 10088 10088 11215 9983 9624 9222 11205 9028 1137 3525 4016 6897 6791 2317 6901
7, 1808 4562
2, 4938 7221 636 12567 6169 4008
9, 841 11262 8765 671 9754 8994 8767 10879 3525 8764 7148 6897 126 8452
1, 1658 1060 9787 8656 10493 3940 1060 2976 7554 636 2174 2904 2303 1947 2670 3886 1128
19, 2887
8, 8167 13047 12612 2067 4240
17, 6705 11863 11863 11924
13, 2666 3747 11635 1980 13202 8178 13202 8178 6602 13202 8178 9274 10650 4300 6915 5178 6892 12997 8581 5178 11540
19, 8656 8266 11861 13202 242 6026 6897 5088 890 11861 6026
2, 2887
1, 3949 3879 3291 7554 6791 8430 11863 3292 5918 8967 6800 8430 11863 3292 9211
7, 9220 1515 1129 2531 5894 5622 4229 9869 9781
4, 4276 11477 12177 10249 890 10632
2, 10299 2446 6791 6829
1, 7819 2112
1, 13202
12, 12540 6360 2751 6815 6438 2112 6438 13202 5980 5059 11473 11591 9345 5297 9047 12052 8530 5780 873 5980 11591
