0, 10299 10806 10299 11080 11880 706
0, 2871 8015
0, 11861
0, 6791 7507 8773 2871 4597 2092 305 10299 4806 2973 8773
0, 4896 7895 9315 7819 7895 4896 6924 12867 9111 10626 10930 7810 10612
0, 2887
0, 6897 8178
0, 4708 11344 1014 9030 9710
0, 7737 4671 13208 4597
0, 8167 4486
0, 7423 3297 11863 7054 11648 1475 8641 6731 3616 8885 10860
0, 4581
0, 2715 4806 231
0, 11080 5250 11924 7848 1385
0, 7400 4374 1814 8887 12836 6777 2644 3886 128 1814 1584 11724 12836 1323 1385 2644 13002 2644 5796 9547 13002
0, 1600 890
0, 6173 12950 1850
0, 2700 10124 10726 9624 6658 4062 6924 2700 13055 2644 13002
0, 5250 2114 10726 9220 5088 11249 6842 1243 9480
0, 836 3935 8885 11988 4118
0, 5467
0, 890 11262 10299 5817 5429 11724 10475 12552 1563
0, 6488 5000
0, 1892 7244 395 490 6924 4062
0, 5389 8612 10088
0, 11913
0, 8885 6791 4597 13202 10299 6897 3892 4597 13202
0, 8887 3123 7819 4408 2958 5159 12836 184
0, 1362 487 11667 12088
0, 6791
0, 8167 11076
0, 10299 8391 8391 11050 2863
0, 10657 1850
0, 6791 13129 918
0, 8539 4754 5139 8539 11682 4754 5139 8539 11682 4754
0, 13239 11724 6791 11472
0, 11050 13202 9421 11585 2694 5769 6897 3346 4783 11070 9220 5342 2303 1231 1846 4783 9322 9168 11859 7181 10299 9624 1765 6673 4457 234 10603 2694 5769 3073 2254 6892 11780 2788 1377 2788 10794 12052 6897 8266 12052 824 10299 1765 6673 2937 10860 3018 12052 4783 11924 7181 2093 4298 9661 10299 1163 6892 10750 9278 3676 10523 7181 2359 9658 7181 6360 4269 6897 10299 1765 9322 6791 8266 6793 4783 3346
0, 4153 6791 4875 840 5459 6836 13202 242 4153 6791
0, 6791 4800 8875 8878
0, 12177
0, 5088 1393 6377
0, 7746
0, 9741 6791 13002 994 11821 11551
0, 6852
0, 8176 2406
0, 6829 5088 11758 2113
0, 2780 278 1261
0, 890 10066
0, 8674 5166 1604 566 10523
0, 7013 11215 6764
0, 8656 8833 12842 4570 4153 840 3878 8249 8939 11861
0, 8167 4229 6879
0, 5468 533 4597
0, 7746
0, 3723 4096 2351
0, 7746
0, 10299 7215 9158 1318 8853 6918 5689 4597 5389 5689 6739
0, 1243 4597 6530 6892
0, 10174
0, 2887
0, 6237 4062 12867 4226 10177 9547 6530 6791 1604 6528
0, 7746
0, 8428
0, 11551 8612 2768 2311
0, 10626 1604 6868 5453 10299 6842 237
0, 12836 3258 12836 3258 12836 3258 12836 3258
0, 9891 7870 4062 9082 2545 7870
0, 8889 1125 2788
0, 1604 3284 334
0, 395 3414 11913 1604 11913 10531 821
0, 4806 3346 4806 4783 9322
0, 4516 13216 4457 11189
0, 6918 9787 10523 7819 2597 10299 844 13002
0, 5114 2092 377 13085
0, 890 7874 4597 8797
0, 4789 2714 11861 3198 9407 6530 5406 11724 1920
0, 12836 2644 10313 1020 9526 2644 12836 10088
0, 11080 6791 12911
0, 11691 10355 1604 6868
0, 11477 8167 3535 628
0, 4938
0, 4782
0, 11477 11477 12880 10733 1774 5088
0, 1774
0, 1774 11477 11477
0, 7870
0, 8167 10726
0, 9220 5205 13202 11540 2566
0, 1774 11417 3060
0, 7888 6797 8416 1774
0, 10299 13074 5467 4147
0, 10627 487 11262 4597 7819 2168 2448
0, 6145
0, 6530
0, 12880 11855 2781 13133
0, 11477 5112 6924 7899 13017 4062 11477 9342 2125 1774
0, 4153 12880 1557 11724 1584 11724
0, 11861
0, 5063 7429
0, 4226 12880 4597 4806 6350
0, 11988 10299 12552 890 890 4806 12552 3676 2694 13181
0, 6980
0, 12836 10475
0, 487 9683 12751
0, 11477 11477
0, 11924
0, 4401 11863
0, 4896 8889 1015
0, 7746
0, 12867 7317 9030 6829 487 3935
0, 4153 6791 8889 11269 10877 4321 7148 10726 8639 4457 4782
0, 11477 13202 2694 10088 6791 533 13184 6485 10402
0, 2887
0, 9067 11269 5467 4221 10726 7208
0, 4827 3621 4062 11924
0, 2887
0, 9315 12266 1774 5389 5655
0, 11477
0, 4782 13202
0, 6791
0, 13047
0, 8365 11863 5159 7429
0, 11863 1774 11477 10531
0, 3384 574 5234
0, 1766 4062 5467 584
0, 12986 8795 1762 4896 4783 8885 7396 3252 2496 11257 4409 2958 10734 13002
0, 7511
0, 8448 4597
0, 8365 11863 1774 11262
0, 13002 7819 8416 4008 7650 10816 6273 9647
0, 1766 6597 10638 1318 7707 487 8885 782 5689
0, 7652 10952 912 1125 5088 65 9387
0, 13062 8175 6731 8415
0, 7746
0, 10104 8609
0, 3434 6113 6897 5312 10182 13089 12897 2764 11262 12028 11724 9780 7416 8887 10869 4783 9841 8887 325 7177 8887 10869 4783 11444 8887 2379 5502 4339 1763 4597 8887 143 12028 10182 4597 11724 3723 10869 9780 8887 2359 143 8887 9608 7172 10182 10864
0, 1323 10299 12230 8885 7819 11193
0, 5297 11370 4597
0, 12880 10191 1020 5453 8885 3793 4597 9624 3688 10626 2009 11236
0, 1022 982 11348
0, 6884 4204 11601 2286
0, 13119 3489
0, 7746
0, 12200 11080 12209 6829 9516 1393 10627 4516 485
0, 6735
0, 8939
0, 7746
0, 8416 7429 7107
0, 8008 1604 8151 325
0, 6530 10299 12164
0, 6735 4521 1323
0, 6924 6772 5689 12947
0, 4516 5411 11320
0, 5327 11821 866 4401 1593 487 11821 12552 8889
0, 325 4782 10478
0, 2367 2303 4806 2008 4597 4457 234 2871 7110 4153 10638 5339 831 9983 2008 6602 2788
0, 11724 8889
0, 11249 4516 7762
0, 3879 4350 9841 5689 3732 11924 2339 10868 10868 10868 2339 6664 5389 9300 4408 6399 7611 1060 6104 12200 5389 5389 881 10299 6613 7611 9300 6666 7611 3107 5234
0, 8167 4385 9518 10626 4521 4896
0, 10602 4062 12836 9953 1165 7461 7851
0, 2223 2102 9030 11863 5389 11449 7107 11427
0, 2694 4269 10088 5467 4082
0, 1036
0, 6530 4806 8421 11191 4439 2543 5205 6237 7764 12177 3068 8861 10740 7764 2493 9950 12766 8967
0, 8219 2715
0, 10299 5411 4047 5411
0, 11924 11160 11160
0, 11924
0, 5212
0, 2268 8297 4267
0, 2887
0, 2092 2367 3948 6673 3676 3456 3774 10299 633 4806 2008 4597 2652
0, 6791 378 9063 12409
0, 8994 5088 11320 5119
0, 12880 8639
0, 6892 3762 12880 3297 1634
0, 325
0, 2887
0, 1766
0, 13191 4516
0, 13201 11477 890
0, 7737 11863 4458 3976
0, 7870
0, 4896 11649 8227 4194 13195 6806
0, 11814
0, 6886
0, 11786 9026 8054 2644 13024 13002 11724 7461 4806 2862 13239 11724
0, 5114
0, 2887
0, 2887
0, 5088 5088 6530 10626 9741 2092 4516 8123 8641
0, 8641 6897
0, 7746
0, 6735 1604
0, 2316 3417
0, 5112 6897 2671 8885
0, 8885 12069
0, 4032 9220 5968 6842 1163
0, 7372 250
0, 4896 8887 1550 1515 10464
0, 6791
0, 4062
0, 13185 9168
0, 4783 12867 1712 4782
0, 10088 8885 10088
0, 7126
0, 5159 143 4782 1852
0, 4267 1440
0, 6845 10088 8134
0, 6949 11724
0, 2887
0, 4806 6492 6492
0, 9058 8885 6897 11050 4782 7888
0, 12834 7734 8885 7554 4597
0, 1563 4336 6004 5411 8310 6360 5413 1673 6731
0, 10853 2446
0, 7728 6592 4806 1765 7429 12156 3723 13282 10531 7429
0, 3472 2811 7888
0, 1435 10930 9741 8581
0, 4806
0, 13075 12913 1991
0, 5718 10960 2093
0, 7888 10750
0, 6924
0, 12880
0, 7060
0, 7819 5394
0, 7554
0, 10299 6892 6828 11665 1980 7110
0, 11814 9897
0, 10299 6119
0, 10299 634 9191 8939 10299 10299 4806 9191
0, 6791 9518 5689
0, 7208 4229 10475
0, 8885 10794 2367 3976
0, 487 4521 1226
0, 8641
0, 6924 10104
0, 5166
0, 8724 1165 7060
0, 6886
0, 4724 11861 1231 6806
0, 6530
0, 2481 10489
0, 3297 12354 11355 5689 1635
0, 13201 11551 4346
0, 4806 11924 890 11924
0, 4030 10475 3676 8681 10111 11262 10531 4782
0, 6631
0, 5327 5088 2070
0, 4082 4118 11861
0, 9614 6018 12751 4806 5829 12751
0, 8167 4789
0, 4806 8421 7208 9023 8150 1516 1910 6190 7554 3676
0, 12582
0, 11724 6898 7888 4806 1584 1323 5689 11900 6731 11076 12177 2114
0, 11563
0, 6897 6791 10136 10270
0, 5088 13133
0, 10258
0, 6892 11355
0, 6791 12687 3273 10268 10915
0, 13240
0, 3850 4229
0, 13216 10907 4360 6528 4350 4047 4008 8791 968 8887 10268 5429 12143 9029 10922 4350 12200 10907 10029 10922 10464 13230
0, 6836 5405 11374 6536 5502 3690 12867 11169 5088
0, 1508 7351
0, 8923 12177 6667 2117 11613 6829 12816 2597 2543
0, 11602
0, 4487 12511 11882
0, 8272 7870 1185 12866
0, 11050 11067 1851
0, 13119 4516 356
0, 7060 12016 12867 5218 13002 3688 11270
0, 5655 1024
0, 2715 6791 9151 5406 7899 4521 1584 11988
0, 2715
0, 12836 12867
0, 7208 5740
0, 12816 11861 11544 1848 6791
0, 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 10648 4597 4938 8785 13002 10626 10561 13002 4597 4938 8785 13002 10626 10561 13002 10648 4597
0, 532 8015 5234 1071
0, 2871 2092
0, 487 11667 1092 4782 13282 9624 6773
0, 1165 695 10907 7819
0, 338 1323 6731
0, 11924
0, 3359 8641 6791
0, 4119 8647 10835
0, 9058 8885
0, 9899 8152 9249 8152
0, 12867 11551 7181 9346 782 10641 1766 782 11109 5250
0, 8367 4782
0, 6735 9066 12044 1323
0, 9471 7107 10299 6654 5111 12426 6656 10475 2764 12836 6791 8807 4062 890
0, 13119 8641 8681 4153 12911
0, 3359 8641 6924 6773 933 4567 12975
0, 2976
0, 11814
0, 3261 3261 2092 8152
0, 5411 5462 5339 11320
0, 9058 8885 325
0, 2092
0, 4516
0, 5112 8176 4153 7819 5411
0, 13184 2674 12016 7208
0, 9851 9047 4896 1343 2551 5406
0, 6797 11671
0, 8885 11831 11067 6791
0, 11863 5434 4062 9238 11724 2879 8889
0, 10124 10124
0, 11863 2597 11988 8885
0, 8123 10270 17 11758 8656 2158 1760 8656 3376 6791 706
0, 12836 12531 6613 7803 4153 8612 6009 10082 9891
0, 2092 5088 9075
0, 4346 1243 12132
0, 8785 7870 11724 2251 1206 11666 4372 6360 931 10280 7005 1361 6997 6924 12867 8885 6611 6791 2009 11423 1927 114 9647 12836 5139 2644 6107 35 6659 4516 185 8885 10088 11863 2173 2860 4597 11970 6897 6791 4118 1388 4806 4118 11471 1634 1511 9015 7029 6611 12836 1584 11724 2644 11724 11076
0, 9058 8885 12200
0, 8167 10726 8641 10626 1604
0, 11262 10531 12409
0, 9647
0, 13119 10994
0, 12409 7819 13108 10475
0, 5115
0, 7746
0, 1774
0, 11225
0, 13119 4097
0, 12891 9506 11493
0, 8167 4521 1621 1621
0, 8167 1621
0, 10475 10531 6616
0, 836
0, 10299
0, 13251
0, 11667
0, 2887
0, 7208 6897 10523 2089 11724 13024
0, 4516
0, 1980 6901 5414 8640
0, 8082 1621 3059
0, 8152 5502 1981 2092 6616
0, 3365 2092 12164
0, 8082
0, 4337 5406 7041 6773 9665 6739 5666 11568 2008 9049 6673 10794 11724 5250 11290 10299 5908 2984 6673 11140
0, 2887
0, 13119 10299 5497
0, 5428 11604 4516 6739
0, 6330 1859 8885 8885
0, 2999
0, 2887
1, 5814 10015 11924 7808 8965 3747 6958 10581 378 8656 4834 2218 12543
1, 7590 9472 10299 11540 3121
1, 248 4153 12816 11245 12683 11297 3688 6845 587 5389 1845 11896 11076 10784 5359 5763 8245 3384 11248 5354 6437 7933
1, 7208 11544 4226 6739 3690 11540 3575 9851
1, 17 6791 1406 1515 2490
1, 10857 13074 1990 1625 11489 6897 6791 13002
1, 13201 10299 132 5439 10627 8939 8656 636 10627 12531 6855 11780 11544 8773 3121
1, 128 1762
1, 8534 9667 12766 3577 2694 3601 9667 6229 7384 1575 4546 5139 10638 11149 1132 3278 1591 9647 3808 278 3790 9381 4546 1575 12836 1765 13002
1, 3676 4521 8994 8656 6930 8581 6350 3905 5380 11406
1, 2879 12052 11924 866
1, 3417 6492
1, 7060 13067 11861 1451 13202 2797 1118 6502 3340 12975 9647 10299 8175 4336 12836 6731 8979 5159
1, 1920 6099 8409 12575 13122 12575 10554 11863 9168 9648 3995 8288 6654 4116 6613 11780 24 4416 3995 24 10826 844 6254 6776 4641 7117 844 9969 10088 3121 4540 844 6254
1, 4938 10088 154 3867 9554 6492 6023 8700 10088 154 3867 9554 4360 13067 6773 5246 10365 1370 8162 9557
1, 4516 7554 3107 1575 12997
1, 2324 3897 903 10676 9930 3897 4229 5819 2603 12475 9403 5971 5535
1, 5894 13129 9030 11814
1, 5699 7870 5878 6806 7451 9526 7416 12808
1, 11249 10148 10088
1, 2649 3384 1060 10531 376 13129 2323
1, 8994 7063 9769 6025 4371 812 10149 6570 12404 11483 4102
1, 10299 2725 5159 10268 13002 12216 8959 9022 7470 8 1575 2122 11320 1575 2122 6911 2379 98 4082
1, 11863 7041 9168 4806 12880 2971 9922 8534
1, 2324 3897 903 10676 9930 3897 4229 5819 2603 12475 9403 5971 5535
1, 12880 5324 2496 1076 11024 6791 4835 3884 9323 7117 1076 11024 714 10844 5324 7117 1076 11024 5447 7117 6190
1, 975 13202 8178 12950 10141 1385 6514 11197 7117 6768 4152 12404 7118
1, 7228 11758 4091 975 5467 6757 17 62 9630 105 7244 8376 6757 1112 12177 5335
1, 11086 11924 5159 7676 11270 11270 12766 7041 2493 12766 6897 2493 3577 9993 2490 6897 2174 9707 1910 10952 8054 11985 9004 11863 7208 11270 12766 9001 12766 10299 9560 2535 8028 4221 2493 4703 2278 3226 2493
1, 2887
1, 5817 3216 5918 2377 6897 11644 6791 8430 2142 5918 8656 5159 13089 2142
1, 12766 5287 1575 1591 6065 4930 10638 11758 9158 4516 6791 8703 6254 4334 6791 1802 11493
1, 9345
1, 5205 4486 2092 3577 2764 12766 4056 1591 6254 8539 9979 6911 9632 6667 8939
1, 12164 13202
1, 10627 5467 13133 4231 2589 5467 4806 10759
