13, 7746
0, 12164 761 8932
14, 5327 4806 2330 2580 1391 11900
8, 4521 4806 7060 7483 11695 6791 574 11030 3373 10728 6614 4806
16, 2887
13, 5063 12836 11149 6915 2937 2872 6915 11863 3555 13113 12492 2148 8372 4581 13254 7608 228 2408 11178 8939
7, 5428 10726 9743
3, 363
4, 6836 13102 10371 9944 9397 9030
8, 4720 1318 7872 1125 10864 10299 10299 6791 2700 6488 4715 1291 11238 1125 10864
6, 2887
16, 2937 2709 12869 1690 1511 1042 3935 12924 4516 2788 4016
7, 10413 1698 2500 8121 6768
13, 9029 7479 11077 11320 8874 9331 2508 6648 11216 6673 8685 9707 1217 12459 6599 2540 11941 11861 11924 13202 193 10789 2806 11861 584
2, 13202 761 4226 7351 4925 10464 4016 8504 3215 9850 8116 3265 12824 3097 12824 9125 1019 4567 12986 1959 3949 6892 9850 7032 10466 6112 12177 4260 9831 13102 12692 11924 11262 3967 736 636 9632 6222 9829 9140 6791 9831 3943 1060 3949 8939 240 62 5699 6833 7813 13102 12692 13089 5411 10466 13105 3026 11530 9454 170 12415 7782 9229 3548 240 4221 62
13, 11420 5159 3760 9759 9567 7558 4433 10925 2884 7953 5580 6530 6387 2352 12687 6791 12867 4425 2347 7558 5538
7, 2694 2871 689 10684 11644 9220 8509
17, 6845 8359 6530 2780 6836 9944
1, 8656 1014 2058 12837 9565 695
12, 11076 6113
3, 8581 7369 5389 912 8249 4194 10726 8563 1634 3907 5287 11720 5389 8939
13, 10299 2262 9899 9058 3359 6530 1980 2303 3384 1435 5339 6498 1125
11, 12766 12766 9922 7941 12366 9164 8572 800 11017
3, 8176 1563 8939 13208 9476 8838 2092 2871 5088 5699
16, 2435 3435
3, 4267 2671 8994 9614 11520 8123 11415 4267 8923 12540 10638 3153 1277 6112 7181 8444 8764 1185 12950 5388 7836 11470 6806 7032 11861 5622 7836 128 11149 11924 8885 968 11724 12107 1299 10299 4738 4486 12975 6845 12107 11924 6892 1003 1625 1500 10268 7269 6254 11190 6613 7899 11814 1799 12836 2092 12730 6257 9985 11924 7803 7181 11230 4058 6257 4345 1020
9, 847 1391 6915 5414 7313 5389 2406 4806 6350
13, 4896 5250
5, 8619 8249 6360 4541 5724 5185 8656 6833 6530 9471
18, 2314 5139 3079 11615 4896 7110 444 7222 4608 11613
4, 9108 663 10826 2971 7224 5159 5159 5059 5159 6003 689
9, 4938 9133 7633 8864 10072 4189 10174 11763 11527 12164 12016 4189 11563 9614 9692 5339 11763 3546 2879 12880 10174 11763
16, 9965 11575 2204 2058 5159 4477 5159 4739 2204 1690 6254 11758
16, 7299 4250 8447 695 6057 3068 13089 13075 8923 2816 9177 1286 10268 7819
11, 2037 1519 11780 10299 2872 5252 6635 5967 12398 525 10826 12531 6597 244 6254 2502 2971 1658 6836 663 9030
14, 6113 5250 1947 9687 8208 714 7040 2142 7060 11863 6884 6114 6488 2694
16, 6497 9328 13089 12163 1119 878 6599 10916 13202 2238 2764 1515
17, 974 13089 3068 7209 4878 2981 3886 4806 6884 6915 11861 12624 12407 9682 9615 1185 12950 10952 10864 5876 2142 12880 4153 910 8853 1960 10820 5888 6884 10820 2545 12735 967 2142 11924 2092 39 5699 10581 12836 2666 4153 11863 2142 6497 6791 2431 2218 10581 1076 4136 6667 2978 5467 6667 2429 841 1125 12360 9632 10820 11413 12880 3489 7299
3, 10770 4789 2715 7628
2, 4226 6219 1861 8465 6828 6233 9001 13102
2, 2887 7181 12177 10730
4, 3318 2500 10299 10900 11080 6791 11863 10799
13, 2887
17, 7060 7508 3188 13014 1308 8790
14, 12531 4273 1631 6791 482 563 8760 7990 4016
18, 251 689 3584
17, 689 6516
8, 10726 11249 4925 10726 7501
17, 6530 6613 11882 10192 11262 10331 669 6350 2070 13202 242 4875 1125 1910 2937 10627 2303 7831 8581 6350 675
4, 11931 5801 8782 6897
5, 5914
10, 4938 7032 11888 4360 8521 1713 1503 8521 1713 1503 8227 9381 2932 10632 7260 9327 1927 10820 9497 5414 9829 6040 5747 11861 4360 114 1503 9211 5918 4945 6791 4360 11720 1834 63 11720 6488 7588 2694
16, 76 1343 7870 8916 11861 12821
8, 6791 120 10726 6908 11427 6791 11863 9969 3337 5287 11924 4671 11116 2764 2112 5166 4016 7032 79 128 926 10057 13202 9454 5078 2379 11863 7819 12531 79 79 9710 12766 9216 5082 509 5082 5287 11924 11814 8700 5297 9262 6254
13, 5553 416
9, 6924 7077 2548 9969 4486 5796 8273 5252
0, 2887
12, 4806 2238 3933 8432 1400 9947 1513 10581 4806 9220 10722 5876 2380 4153 4457 13047
8, 11861 5646 7545 11070 3359
5, 9897 1305 11551 584 764 3318 9257 9897 8994 11861
5, 9850 4806 11067 5726 1980 4226 4686 11953 11080 6897 4806 1861 669 9553 1808 10299 128 4806 13153
1, 10268 11780 2827 13111 8967 11307 10531 11780 10638 9090 6892 12836 11780 10008 4896 9156 10630 11780 3575 4896 9156 10630 11780 11924 1851
3, 5297 9632 11863 5088 11863 363 6654 5434 11863 4047 10598 7423 7181 7269 890 5159 5297
7, 7746
12, 12997 1515 8433
5, 11976 8656 9561 3733 5324 11772 3925 11138 6772 7351 1161 3318 8656 9027 4226 8249 10654 11197 6930 953 9780 8266
12, 6731 10722 4597 6112 11896 1851 4458
4, 4938 841 6497 10449 13089 6791 11913 2050 3732 11924 10632 6530 2367 8247 1167 714 1167 1658 12828 2367 12950 6828 154 325 13051 2764 11134 4938 6842 3067 8581 3732 11780 6497 2367 3370 5622 3067 8581 12658 7578 3940 11110 1612 8581 5622 12490 2469
7, 4806 6958
11, 7888 6497 11540 3863 5159 6791 7876 663 8957 1740 3445 12687 11080 4864 9471 12645 8223 11953 128 6113 5250 11352
1, 2887
9, 2887
17, 2871 9526 12207 4030 9526 9526 6254 11236 7249
5, 2797 12101 7787 5428 2133 11863 6223 3676 11924 11413 10627 8529 1060 10266 11861
1, 7819 9516 11276
15, 12534 2853 1043 12058 4537
2, 6052 9667 1742 13219 7819 4226 8656 2694 626 7819 6731 6530
6, 4968 10844 1584 10581 1625 5815 6892 8795 8479 7091 10299 6791 2076 6892 1185 6791 1625 5815
17, 2392 8603 8433 4343 10088 2392 11807 8348
6, 7509 2500
5, 128 3490 7101 3546 2334 8069 4388 8700 5339
10, 10603 1114 1904 3732 4667 11131 11270 8178 8700 1834 1014 714 2545 2764 2545 11812 2764 8178 1014 8178 1014 1159 132 11130 231 8178 10603
9, 2887
13, 13251 4357 729 7269 5740 11863 764 7357 1631 3902 9239 11924
12, 6112 9030 4603 5311 5093 9441 12301 3404 3402 2694 6791 8518 12052 12052 4226
3, 13214 11609 9168
0, 4806 8681 1323 6731 8681
6, 1625 4218 8150 6673
5, 4923 7474 9201 1851 116 4155 6924 6564 12575 8023 11394 4155 5628 1855 6924 5628 7208 1855 10659 771 5628 11863 13089 12880 9150 8208 11807 4407 8632 10466 11411 2379 4928 1060 8242 1741 5817 3863 1920 1766 10658 9692 10464 11863 8656 6530 10464 2871 6530 3925 11613 4641 7060 7118 9812 1834 4221 9625 12177 6924 12975 10659 6152 7081 5088 13239 9813 5323 8700 7248 2174 4641 170 6530 5324 8853 7181 11758 4641 9345 3886 8700 11720 4641 1060 4641 8656 11720 4641 1060 11720 4641
17, 6791 7181 10299 7696
7, 8700 7786 11788 6107 8700 6530 6074 1606 6009 10652 9930 6128 8284 6603 9023 8956 3309 2589 11641 2223 3390 7738 228 8826 1225 11788 11924 11348 8481 4758 4517
17, 13230
1, 4938 9222 8656 45 11635 12531 7819 7208 6791 2442 8178 982 3359 11014 10546 2809 2809 2809
14, 6530 7235 11406
3, 10831 12911 5359 4516 11385
16, 1629 4387 5467 4157 12016 12354 5112
13, 13085 9149 9030 5908 9471 9928 5297 10032 10262 8015 9471 1065 5876 8596 1458 9471 9928 11731 11540 1658 2887 9030 9992 9589 10236 1658 4153 4457 5733 9030 9425 116 8676 816 2339 7514 11447 9471 2222
3, 10257 11270 6392 11262 10194 4850 1016 11348 3068 10860 12300 10270 5346 967 2008 7181 10299 11863 8656 4597 12867 6924 1016
5, 1060 3925
8, 128 2683 4047 5078 4047 5166 10722 7899 12200 11924 12902 2092 12138 1361 6791 4754 6646 7888 11896 12138 6350 5078 6836 4047 541 5139 5078 10566 2861 10581
8, 7483 7142 10741 1802
5, 9410 12305 315
8, 2539
12, 1515 8837
9, 2887
6, 2142 2871 584 9632 10312 8504 1515 1625 1515 4153 890 249 6530 6924 12218 12836 11320 10714 11563
12, 12177 2764 5746
1, 7461 8939 10268 128 4806 1765 13002 1125 935 11551 5287 7384 3278 9220
17, 8853 12177 10078
14, 3932
14, 5332 11109 7225 4235 11812 13202 11262 4030 4806 4855 13202 13202 890 7061 9391 3676 5836 8677 2311 2816 11411 5097 8529 5502 8529 12864 11924 4153 6791 2694 11411 7595 2694 8054 8444 5350 11861 1808 1717 8760 6897 11861 1277 11500 11149 11924 11863 2694 3085 6488 11865 2694 5622 11411 5502 7819 11551 11149 11924 7268 12356 7151 9139 12836 6911 3068 11086 1855 2496 4806 11086 6667 4226 6602 12758 7151 8413 1927 2670 5123 9862 12432 5980 974 11861 7819 6530 4226 12534 1808 8178 3882 9471 1277 3950 5299 5297 4204 11077 11861 689 4329 3552 6791 7483 11861 12867 6674 12687 11924 11924 9075 9471 1927 4457 6815 12816 9602 13202 65 11863 10299 11924 5297 8290 11924 6897 10445 11435 11999 2820 2508 2764 6060 2820 9614 1739 8444 2764 10445 4235 11411 11924 3882 4226 12880 121 11794 3882 9614 3489 11863 6530 9850 7181 6530 9486 6828 11861 7819 6530 7819 4226 12880 6667 13089 1951 5297 9983 6654 4329 7888 9480 11193 11411 2318 3220 3490 3916 11487 5622 3067 11863 10299 5467 7819 11924 6897 11411 5097 7470 3882 4204 9222 3879 154 78 6731 6530 10299 5297
8, 8427 12138 9391
4, 4032
18, 11861 2303 12234 8178 6930 3676 7038 6254 6497 10473 689
